is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
0,4557,8216,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,4557,9232,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.8641975308641975,1
1,4557,8199,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,4557,6825,9747,9748,9763,9770,9774,1,1,1,0.625,1,0.9506172839506172,1
1,4558,6748,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4558,7821,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.8518518518518519,1
0,4558,8971,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4558,7213,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,4558,8243,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4558,7192,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7407407407407407,1
1,4558,7335,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4558,7047,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,4558,8825,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4558,7252,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.6172839506172839,1
1,4558,9469,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.6790123456790124,1
1,4558,7127,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4558,8137,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4558,8440,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4558,8788,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4558,8897,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4558,8795,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4558,7106,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4558,7173,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4558,7224,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.5925925925925926,1
1,4558,7226,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.6790123456790124,1
1,4558,7240,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7407407407407407,1
1,4558,7242,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.6296296296296297,1
1,4558,8998,9747,9748,9756,9770,9772,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4558,7048,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7407407407407407,1
0,4558,7183,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.6666666666666666,1
1,4558,9205,9747,9748,9756,9770,9774,1,1,1,0.4464285714285714,1,0.7407407407407407,1
0,4558,6049,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4558,8895,9747,9748,9756,9770,9772,1,1,1,0.4464285714285714,1,0.8024691358024691,1
0,4558,8980,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4559,7144,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,4559,8202,9747,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4559,7147,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4559,8639,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4559,6898,9747,9748,9749,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,4559,6621,9747,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,4559,8750,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
0,4559,8626,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
0,4559,8929,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4559,8632,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,4559,7218,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4559,6553,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,4559,8187,9747,9748,9749,9770,9784,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4559,7065,9747,9748,9749,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
0,4559,6614,9747,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4559,8597,9747,9748,9749,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4559,6184,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,4559,6040,9747,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4559,6293,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
0,4559,7003,9747,9748,9749,9770,9774,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,4559,7157,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.5308641975308642,1
1,4559,7888,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4559,6633,9747,9748,9749,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,4559,6666,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4559,8118,9747,9748,9749,9770,9776,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4559,8748,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4559,7160,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4559,7163,9747,9748,9749,9770,9776,1,1,1,0.4464285714285714,1,0.8765432098765432,1
0,4559,6460,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,4559,8896,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4560,6679,9746,9748,9758,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4560,8202,9746,9748,9758,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4560,6621,9746,9748,9758,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4560,8523,9746,9748,9758,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4560,8929,9746,9748,9758,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
0,4560,8168,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4560,7614,9746,9748,9758,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4560,6614,9746,9748,9758,9770,9773,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4560,7767,9746,9748,9758,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4560,6780,9746,9748,9758,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4560,8597,9746,9748,9758,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4560,6184,9746,9748,9758,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4560,6040,9746,9748,9758,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4560,6293,9746,9748,9758,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,4560,8938,9746,9748,9758,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4560,6667,9746,9748,9758,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4560,8466,9746,9748,9758,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4560,7160,9746,9748,9758,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4560,7518,9746,9748,9758,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4560,8896,9746,9748,9758,9770,9778,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4560,9071,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4560,7733,9746,9748,9758,9770,9778,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4560,6506,9746,9748,9758,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4560,7213,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4560,6616,9746,9748,9758,9770,9772,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4560,9606,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4560,8347,9746,9748,9758,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4560,6379,9746,9748,9758,9770,9771,1,1,1,0.4464285714285714,1,0.925925925925926,1
1,4560,6483,9746,9748,9758,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,4560,7446,9746,9748,9758,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4561,7144,9747,9748,9759,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4561,8202,9747,9748,9759,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4561,7147,9747,9748,9759,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
0,4561,7235,9747,9748,9759,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
1,4561,8639,9747,9748,9759,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
0,4561,6898,9747,9748,9759,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4561,8750,9747,9748,9759,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
1,4561,8626,9747,9748,9759,9770,9775,1,1,1,0.625,1,0.7530864197530864,1
1,4561,8632,9747,9748,9759,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
0,4561,8168,9747,9748,9759,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,4561,6729,9747,9748,9759,9770,9773,1,1,1,0.625,1,0.9506172839506172,1
1,4561,7218,9747,9748,9759,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,4561,6553,9747,9748,9759,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
0,4561,7065,9747,9748,9759,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,4561,6748,9747,9748,9759,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
0,4561,6614,9747,9748,9759,9770,9773,1,1,1,0.625,1,0.9012345679012346,1
0,4561,8597,9747,9748,9759,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,4561,6184,9747,9748,9759,9770,9778,1,1,1,0.625,1,0.9382716049382716,1
1,4561,6040,9747,9748,9759,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,4561,7821,9747,9748,9759,9770,9778,1,1,1,0.625,1,0.8518518518518519,1
0,4561,8528,9747,9748,9759,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,4561,6293,9747,9748,9759,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
0,4561,7003,9747,9748,9759,9770,9774,1,1,1,0.625,1,0.5555555555555556,1
0,4561,7157,9747,9748,9759,9770,9778,1,1,1,0.625,1,0.5308641975308642,1
1,4561,7888,9747,9748,9759,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,4561,8938,9747,9748,9759,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
1,4561,6633,9747,9748,9759,9770,9776,1,1,1,0.625,1,0.9506172839506172,1
0,4561,8053,9747,9748,9759,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4561,7160,9747,9748,9759,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
1,4561,7163,9747,9748,9759,9770,9776,1,1,1,0.625,1,0.8765432098765432,1
1,4562,9217,9746,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,4562,7147,9746,9748,9755,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4562,8750,9746,9748,9755,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
0,4562,8626,9746,9748,9755,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,4562,7218,9746,9748,9755,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4562,6553,9746,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4562,7888,9746,9748,9755,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4562,8938,9746,9748,9755,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4562,6633,9746,9748,9755,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4562,8466,9746,9748,9755,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4562,7985,9746,9748,9755,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4562,7207,9746,9748,9755,9770,9772,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,4562,8691,9746,9748,9755,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4562,7213,9746,9748,9755,9770,9775,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4562,8243,9746,9748,9755,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4562,6349,9746,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.925925925925926,1
1,4562,7828,9746,9748,9755,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4562,7335,9746,9748,9755,9770,9775,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,4562,9341,9746,9748,9755,9770,9775,1,1,1,0.4464285714285714,1,1.0,1
1,4562,7047,9746,9748,9755,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,4562,6086,9746,9748,9755,9770,9776,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4562,6327,9746,9748,9755,9770,9776,1,1,1,0.4464285714285714,1,0.925925925925926,1
1,4562,8834,9746,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4562,7783,9746,9748,9755,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4562,8440,9746,9748,9755,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4562,6073,9746,9748,9755,9770,9774,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4562,6075,9746,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,4562,6397,9746,9748,9755,9770,9775,1,1,1,0.4464285714285714,1,0.925925925925926,1
1,4562,7255,9746,9748,9755,9770,9775,1,1,1,0.4464285714285714,1,0.8641975308641975,1
1,4562,7995,9746,9748,9755,9770,9775,1,1,1,0.4464285714285714,1,0.5432098765432098,1
1,4563,7144,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4563,6729,9747,9748,9761,9770,9773,1,1,1,0.625,1,0.9506172839506172,1
0,4563,7218,9747,9748,9761,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,4563,6553,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
0,4563,8528,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,4563,6293,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,4563,8938,9747,9748,9761,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
1,4563,9275,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.5185185185185185,1
1,4563,7163,9747,9748,9761,9770,9776,1,1,1,0.625,1,0.8765432098765432,1
0,4563,7175,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.8024691358024691,1
0,4563,7525,9747,9748,9761,9770,9776,1,1,1,0.625,1,0.9629629629629628,1
0,4563,8907,9747,9748,9761,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
1,4563,7057,9747,9748,9761,9770,9776,1,1,1,0.625,1,0.9012345679012346,1
1,4563,6147,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.7037037037037037,1
1,4563,7106,9747,9748,9761,9770,9773,1,1,1,0.625,1,0.9135802469135802,1
1,4563,6775,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.9506172839506172,1
1,4563,6842,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.654320987654321,1
1,4563,6567,9747,9748,9761,9770,9780,1,1,1,0.625,1,0.7777777777777778,1
1,4563,7179,9747,9748,9761,9770,9775,1,1,1,0.625,1,0.7160493827160493,1
1,4563,7236,9747,9748,9761,9770,9775,1,1,1,0.625,1,0.8024691358024691,1
1,4563,9173,9747,9748,9761,9770,9775,1,1,1,0.625,1,0.691358024691358,1
0,4563,9090,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.9012345679012346,1
1,4563,9481,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.8024691358024691,1
1,4563,8849,9747,9748,9761,9770,9775,1,1,1,0.625,1,0.0987654320987654,1
0,4564,7144,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4564,7147,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4564,6553,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,4564,8597,9747,9748,9763,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,4564,8528,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,4564,6293,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
0,4564,8893,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.7777777777777778,1
1,4564,6615,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8888888888888888,1
0,4564,8691,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.9876543209876544,1
0,4564,7311,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8765432098765432,1
0,4564,6619,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.8888888888888888,1
1,4564,6132,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.9506172839506172,1
1,4564,8243,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,4564,6850,9747,9748,9763,9770,9776,1,1,1,0.625,1,0.9506172839506172,1
1,4564,8834,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
1,4564,6089,9747,9748,9763,9770,9776,1,1,1,0.625,1,0.9382716049382716,1
0,4564,8987,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
0,4564,7783,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,4564,7191,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.8765432098765432,1
1,4564,9288,9747,9748,9763,9770,9775,1,1,1,0.625,1,1.0,1
1,4564,9548,9747,9748,9763,9770,9773,1,1,1,0.625,1,1.0,1
1,4564,9423,9747,9748,9763,9770,9771,1,1,1,0.625,1,1.0,1
1,4564,6895,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.419753086419753,1
1,4564,6903,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.6049382716049383,1
1,4564,7153,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.4691358024691358,1
1,4564,6877,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.2592592592592592,1
0,4564,7060,9747,9748,9763,9770,9783,1,1,1,0.625,1,0.9012345679012346,1
1,4564,6324,9747,9748,9763,9770,9776,1,1,1,0.625,1,0.925925925925926,1
1,4564,8009,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.7530864197530864,1
1,4564,7197,9747,9748,9763,9770,9786,1,1,1,0.625,1,0.8765432098765432,1
1,4565,6679,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.9506172839506172,1
1,4565,8202,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,4565,7147,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4565,6620,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.2222222222222222,1
1,4565,6898,9747,9748,9766,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4565,6621,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
1,4565,8750,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
1,4565,8626,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.7530864197530864,1
1,4565,7878,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.2839506172839506,1
1,4565,7218,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,4565,7065,9747,9748,9766,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,4565,8142,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,4565,7479,9747,9748,9766,9770,9772,1,1,1,0.625,1,0.9629629629629628,1
0,4565,6614,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.9012345679012346,1
1,4565,7767,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,4565,6780,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.9506172839506172,1
1,4565,7003,9747,9748,9766,9770,9774,1,1,1,0.625,1,0.5555555555555556,1
1,4565,8938,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
0,4565,6667,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9506172839506172,1
1,4565,8466,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
0,4565,7160,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
0,4565,7985,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
0,4565,7207,9747,9748,9766,9770,9772,1,1,1,0.625,1,0.8271604938271605,1
1,4565,6615,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.8888888888888888,1
0,4565,6468,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9135802469135802,1
1,4565,6506,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9135802469135802,1
1,4565,8414,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,4565,6483,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9135802469135802,1
1,4565,7446,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9629629629629628,1
1,4565,6777,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9506172839506172,1
0,4566,9009,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4566,8528,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,4566,7888,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,4566,8466,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,4566,7518,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,4566,7139,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.9012345679012346,1
1,4566,6615,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8888888888888888,1
1,4566,8691,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4566,7213,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.9135802469135802,1
0,4566,6742,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9506172839506172,1
0,4566,7148,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.7654320987654321,1
1,4566,8414,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4566,7506,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,4566,9606,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8888888888888888,1
1,4566,6379,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.925925925925926,1
1,4566,6483,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9135802469135802,1
0,4566,6777,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,4566,6349,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.925925925925926,1
1,4566,7192,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7407407407407407,1
1,4566,8825,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4566,6672,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,4566,7127,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8888888888888888,1
0,4566,6078,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.9382716049382716,1
0,4566,9590,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,1.0,1
0,4566,8535,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4566,7525,9747,9748,9753,9770,9776,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,4566,6089,9747,9748,9753,9770,9776,1,1,1,0.3214285714285714,1,0.9382716049382716,1
0,4566,6407,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.925925925925926,1
1,4566,8130,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,4566,7772,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,4567,7144,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4567,9217,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,4567,7147,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4567,7010,9746,9748,9753,9770,9782,1,1,1,0.4464285714285714,1,0.5679012345679012,1
1,4567,7218,9746,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,4567,6087,9746,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4567,7614,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4567,9009,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4567,6780,9746,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4567,8597,9746,9748,9753,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4567,6293,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
0,4567,7003,9746,9748,9753,9770,9774,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,4567,8938,9746,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4567,7194,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.8641975308641975,1
1,4567,8466,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4567,9381,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,1.0,1
0,4567,8714,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
