is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
0,5532,8925,9746,9748,9751,9770,9786,1,1,1,0.8928571428571429,1,0.8395061728395061,1
1,5533,9217,9747,9748,9765,9770,9778,1,1,1,0.8035714285714286,1,1.0,1
1,5533,7147,9747,9748,9765,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,5533,6898,9747,9748,9765,9770,9772,1,1,1,0.8035714285714286,1,0.2469135802469135,1
1,5533,8597,9747,9748,9765,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,5533,6293,9747,9748,9765,9770,9771,1,1,1,0.8035714285714286,1,0.7160493827160493,1
1,5533,8466,9747,9748,9765,9770,9771,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,5533,8748,9747,9748,9765,9770,9771,1,1,1,0.8035714285714286,1,0.8765432098765432,1
1,5533,7160,9747,9748,9765,9770,9771,1,1,1,0.8035714285714286,1,0.7901234567901234,1
1,5533,9381,9747,9748,9765,9770,9771,1,1,1,0.8035714285714286,1,1.0,1
1,5533,6460,9747,9748,9765,9770,9771,1,1,1,0.8035714285714286,1,0.9135802469135802,1
0,5533,9278,9747,9748,9765,9770,9778,1,1,1,0.8035714285714286,1,0.7160493827160493,1
1,5533,8691,9747,9748,9765,9770,9775,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,5533,6506,9747,9748,9765,9770,9771,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,5533,7313,9747,9748,9765,9770,9771,1,1,1,0.8035714285714286,1,0.8888888888888888,1
1,5533,6616,9747,9748,9765,9770,9772,1,1,1,0.8035714285714286,1,0.8765432098765432,1
0,5534,7144,9747,9748,9764,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5534,7147,9747,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5534,6620,9747,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
0,5534,6898,9747,9748,9764,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,5534,6621,9747,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,5534,7878,9747,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.2839506172839506,1
1,5534,6553,9747,9748,9764,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,5534,7065,9747,9748,9764,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5534,6748,9747,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,5534,6997,9747,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.382716049382716,1
0,5534,6040,9747,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,5534,7821,9747,9748,9764,9770,9778,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5534,6293,9747,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
0,5534,7004,9747,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.2716049382716049,1
1,5534,7888,9747,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5535,7144,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5535,9217,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
0,5535,8639,9747,9748,9765,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,5535,6898,9747,9748,9765,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5535,8750,9747,9748,9765,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5535,8929,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5535,8632,9747,9748,9765,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
0,5535,8168,9747,9748,9765,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5535,7218,9747,9748,9765,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,5535,6553,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,5535,8187,9747,9748,9765,9770,9784,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5535,7065,9747,9748,9765,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
0,5535,7614,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5535,9009,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5535,8597,9747,9748,9765,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5536,7144,9746,9748,9750,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5536,6898,9746,9748,9750,9770,9772,1,1,1,1.0,1,0.2469135802469135,1
0,5536,7878,9746,9748,9750,9770,9773,1,1,1,1.0,1,0.2839506172839506,1
1,5536,6553,9746,9748,9750,9770,9778,1,1,1,1.0,1,0.9135802469135802,1
0,5536,6293,9746,9748,9750,9770,9771,1,1,1,1.0,1,0.7160493827160493,1
1,5536,9275,9746,9748,9750,9770,9778,1,1,1,1.0,1,0.5185185185185185,1
1,5536,7163,9746,9748,9750,9770,9776,1,1,1,1.0,1,0.8765432098765432,1
1,5536,8861,9746,9748,9750,9770,9775,1,1,1,1.0,1,0.4444444444444444,1
1,5536,7805,9746,9748,9750,9770,9776,1,1,1,1.0,1,0.4320987654320987,1
0,5536,8691,9746,9748,9750,9770,9775,1,1,1,1.0,1,0.9876543209876544,1
0,5536,7175,9746,9748,9750,9770,9778,1,1,1,1.0,1,0.8024691358024691,1
1,5536,6619,9746,9748,9750,9770,9778,1,1,1,1.0,1,0.8888888888888888,1
1,5536,6349,9746,9748,9750,9770,9778,1,1,1,1.0,1,0.925925925925926,1
1,5536,7195,9746,9748,9750,9770,9778,1,1,1,1.0,1,0.5925925925925926,1
1,5536,8180,9746,9748,9750,9770,9778,1,1,1,1.0,1,0.9753086419753086,1
1,5537,7147,9747,9748,9761,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,5537,8639,9747,9748,9761,9770,9775,1,1,1,0.8035714285714286,1,0.7901234567901234,1
1,5537,8245,9747,9748,9761,9770,9778,1,1,1,0.8035714285714286,1,0.345679012345679,1
1,5537,8750,9747,9748,9761,9770,9775,1,1,1,0.8035714285714286,1,0.8271604938271605,1
1,5537,8626,9747,9748,9761,9770,9775,1,1,1,0.8035714285714286,1,0.7530864197530864,1
1,5537,8632,9747,9748,9761,9770,9775,1,1,1,0.8035714285714286,1,0.8518518518518519,1
1,5537,7065,9747,9748,9761,9770,9774,1,1,1,0.8035714285714286,1,0.7777777777777778,1
1,5537,8597,9747,9748,9761,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,5537,7821,9747,9748,9761,9770,9778,1,1,1,0.8035714285714286,1,0.8518518518518519,1
0,5537,7822,9747,9748,9761,9770,9778,1,1,1,0.8035714285714286,1,0.8641975308641975,1
1,5537,7004,9747,9748,9761,9770,9773,1,1,1,0.8035714285714286,1,0.2716049382716049,1
0,5537,7888,9747,9748,9761,9770,9771,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,5537,7194,9747,9748,9761,9770,9778,1,1,1,0.8035714285714286,1,0.8641975308641975,1
1,5537,8893,9747,9748,9761,9770,9778,1,1,1,0.8035714285714286,1,0.7777777777777778,1
0,5537,6667,9747,9748,9761,9770,9771,1,1,1,0.8035714285714286,1,0.9506172839506172,1
0,5538,6679,9746,9748,9769,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5538,6893,9746,9748,9769,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5538,9217,9746,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5538,8202,9746,9748,9769,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5538,7147,9746,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5538,6620,9746,9748,9769,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
1,5538,6898,9746,9748,9769,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,5538,6621,9746,9748,9769,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,5538,6917,9746,9748,9769,9770,9782,1,1,1,0.4464285714285714,1,0.4814814814814814,1
1,5538,8245,9746,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.345679012345679,1
1,5538,8750,9746,9748,9769,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5538,7010,9746,9748,9769,9770,9782,1,1,1,0.4464285714285714,1,0.5679012345679012,1
0,5538,8626,9746,9748,9769,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5538,8523,9746,9748,9769,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5538,8632,9746,9748,9769,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5539,6893,9747,9748,9750,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
1,5539,7147,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5539,7235,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
1,5539,6898,9747,9748,9750,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5539,6614,9747,9748,9750,9770,9773,1,1,1,0.625,1,0.9012345679012346,1
1,5539,6293,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,5539,7003,9747,9748,9750,9770,9774,1,1,1,0.625,1,0.5555555555555556,1
1,5539,7888,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
0,5539,8748,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.8765432098765432,1
1,5539,7167,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.8148148148148148,1
1,5539,7201,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.3950617283950617,1
0,5539,9278,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.7160493827160493,1
0,5539,6615,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.8888888888888888,1
1,5539,6506,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.9135802469135802,1
0,5539,6616,9747,9748,9750,9770,9772,1,1,1,0.625,1,0.8765432098765432,1
1,5540,7144,9747,9748,9756,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5540,6553,9747,9748,9756,9770,9778,1,1,1,1.0,1,0.9135802469135802,1
1,5540,8528,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.9753086419753086,1
1,5540,6293,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.7160493827160493,1
1,5540,7888,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.9753086419753086,1
0,5540,6633,9747,9748,9756,9770,9776,1,1,1,1.0,1,0.9506172839506172,1
1,5540,9072,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.9012345679012346,1
1,5540,7175,9747,9748,9756,9770,9778,1,1,1,1.0,1,0.8024691358024691,1
0,5540,8160,9747,9748,9756,9770,9778,1,1,1,1.0,1,0.8271604938271605,1
1,5540,7146,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.7530864197530864,1
0,5540,7148,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.7654320987654321,1
1,5540,7058,9747,9748,9756,9770,9778,1,1,1,1.0,1,0.8271604938271605,1
1,5540,6349,9747,9748,9756,9770,9778,1,1,1,1.0,1,0.925925925925926,1
1,5540,7252,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.6172839506172839,1
1,5540,7164,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.7407407407407407,1
1,5541,7144,9747,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5541,7157,9747,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,0.5308641975308642,1
1,5541,9275,9747,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,0.5185185185185185,1
1,5541,9278,9747,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,0.7160493827160493,1
1,5541,7052,9747,9748,9756,9770,9776,1,1,1,0.8035714285714286,1,0.5925925925925926,1
0,5541,7828,9747,9748,9756,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,5541,7195,9747,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,0.5925925925925926,1
1,5541,7252,9747,9748,9756,9770,9771,1,1,1,0.8035714285714286,1,0.6172839506172839,1
1,5541,7099,9747,9748,9756,9770,9775,1,1,1,0.8035714285714286,1,0.6790123456790124,1
1,5541,7164,9747,9748,9756,9770,9771,1,1,1,0.8035714285714286,1,0.7407407407407407,1
1,5541,7328,9747,9748,9756,9770,9771,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5541,6892,9747,9748,9756,9770,9780,1,1,1,0.8035714285714286,1,0.2716049382716049,1
1,5541,8899,9747,9748,9756,9770,9788,1,1,1,0.8035714285714286,1,0.654320987654321,1
1,5541,6891,9747,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,0.2839506172839506,1
1,5541,6147,9747,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,0.7037037037037037,1
0,5542,7144,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5542,6679,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5542,7147,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5542,6620,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
1,5542,6898,9747,9748,9766,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5542,6621,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,5542,7010,9747,9748,9766,9770,9782,1,1,1,0.4464285714285714,1,0.5679012345679012,1
0,5542,8523,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5542,7878,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.2839506172839506,1
0,5542,8632,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5542,6729,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5542,7218,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,5542,6087,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,5542,7065,9747,9748,9766,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
0,5542,7614,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5543,8202,9747,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5543,9009,9747,9748,9764,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5543,8597,9747,9748,9764,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5543,7821,9747,9748,9764,9770,9778,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5543,8528,9747,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5543,9381,9747,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,1.0,1
1,5543,8336,9747,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5543,6615,9747,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5543,8691,9747,9748,9764,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5543,8243,9747,9748,9764,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5543,8825,9747,9748,9764,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5543,7188,9747,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.8024691358024691,1
0,5543,8535,9747,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5543,8834,9747,9748,9764,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5543,6089,9747,9748,9764,9770,9776,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5544,7144,9746,9748,9765,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5544,8639,9746,9748,9765,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,5544,6898,9746,9748,9765,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5544,8626,9746,9748,9765,9770,9775,1,1,1,0.625,1,0.7530864197530864,1
1,5544,8632,9746,9748,9765,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
1,5544,6748,9746,9748,9765,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,5544,6040,9746,9748,9765,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,5544,7157,9746,9748,9765,9770,9778,1,1,1,0.625,1,0.5308641975308642,1
1,5544,7888,9746,9748,9765,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,5544,8938,9746,9748,9765,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
1,5544,6633,9746,9748,9765,9770,9776,1,1,1,0.625,1,0.9506172839506172,1
1,5544,8893,9746,9748,9765,9770,9778,1,1,1,0.625,1,0.7777777777777778,1
1,5544,7454,9746,9748,9765,9770,9775,1,1,1,0.625,1,0.9506172839506172,1
1,5544,8932,9746,9748,9765,9770,9775,1,1,1,0.625,1,0.8888888888888888,1
1,5544,8861,9746,9748,9765,9770,9775,1,1,1,0.625,1,0.4444444444444444,1
0,5545,8168,9747,9748,9763,9770,9775,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5545,7157,9747,9748,9763,9770,9778,1,1,1,0.3214285714285714,1,0.5308641975308642,1
0,5545,8118,9747,9748,9763,9770,9776,1,1,1,0.3214285714285714,1,0.9012345679012346,1
0,5545,8466,9747,9748,9763,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5545,7209,9747,9748,9763,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5545,7164,9747,9748,9763,9770,9771,1,1,1,0.3214285714285714,1,0.7407407407407407,1
1,5545,8213,9747,9748,9763,9770,9771,1,1,1,0.3214285714285714,1,0.1728395061728395,1
1,5545,8905,9747,9748,9763,9770,9781,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5545,6947,9747,9748,9763,9770,9781,1,1,1,0.3214285714285714,1,0.6049382716049383,1
1,5545,8018,9747,9748,9763,9770,9776,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,5545,6887,9747,9748,9763,9770,9778,1,1,1,0.3214285714285714,1,0.4938271604938271,1
0,5545,9283,9747,9748,9763,9770,9781,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,5545,7857,9747,9748,9763,9770,9781,1,1,1,0.3214285714285714,1,0.6666666666666666,1
0,5545,7226,9747,9748,9763,9770,9775,1,1,1,0.3214285714285714,1,0.6790123456790124,1
1,5545,7318,9747,9748,9763,9770,9771,1,1,1,0.3214285714285714,1,0.9012345679012346,1
1,5546,7147,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5546,8626,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7530864197530864,1
1,5546,8632,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,5546,6553,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
0,5546,8187,9746,9748,9753,9770,9784,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5546,7614,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9629629629629628,1
0,5546,6614,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9012345679012346,1
1,5546,7003,9746,9748,9753,9770,9774,1,1,1,0.3214285714285714,1,0.5555555555555556,1
1,5546,7299,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5546,8118,9746,9748,9753,9770,9776,1,1,1,0.3214285714285714,1,0.9012345679012346,1
0,5546,7160,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,5546,6881,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.5185185185185185,1
1,5546,9071,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.9012345679012346,1
1,5546,8691,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5546,6298,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9012345679012346,1
1,5547,7144,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5547,7147,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5547,8750,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8271604938271605,1
0,5547,8929,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.8765432098765432,1
0,5547,8168,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5547,6553,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,5547,9009,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5547,7698,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5547,8597,9746,9748,9753,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5547,7821,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,5547,8528,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5547,6633,9746,9748,9753,9770,9776,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5547,7139,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.9012345679012346,1
0,5547,9071,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.9012345679012346,1
1,5547,8691,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5548,8597,9746,9748,9758,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5548,8053,9746,9748,9758,9770,9771,1,1,1,0.8928571428571429,1,0.8395061728395061,1
0,5548,8466,9746,9748,9758,9770,9771,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5548,9452,9746,9748,9758,9770,9771,1,1,1,0.8928571428571429,1,0.5185185185185185,1
1,5548,7805,9746,9748,9758,9770,9776,1,1,1,0.8928571428571429,1,0.4320987654320987,1
0,5548,8691,9746,9748,9758,9770,9775,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5548,7052,9746,9748,9758,9770,9776,1,1,1,0.8928571428571429,1,0.5925925925925926,1
1,5548,9147,9746,9748,9758,9770,9776,1,1,1,0.8928571428571429,1,0.3580246913580246,1
1,5548,7148,9746,9748,9758,9770,9771,1,1,1,0.8928571428571429,1,0.7654320987654321,1
0,5548,8825,9746,9748,9758,9770,9775,1,1,1,0.8928571428571429,1,0.9876543209876544,1
0,5548,7164,9746,9748,9758,9770,9771,1,1,1,0.8928571428571429,1,0.7407407407407407,1
0,5548,8905,9746,9748,9758,9770,9781,1,1,1,0.8928571428571429,1,0.9876543209876544,1
0,5548,7424,9746,9748,9758,9770,9775,1,1,1,0.8928571428571429,1,0.9629629629629628,1
1,5548,9483,9746,9748,9758,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,5548,7883,9746,9748,9758,9770,9771,1,1,1,0.8928571428571429,1,0.8765432098765432,1
1,5549,7144,9747,9748,9764,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5549,6893,9747,9748,9764,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
1,5549,8202,9747,9748,9764,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5549,7147,9747,9748,9764,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5549,7235,9747,9748,9764,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
0,5549,8639,9747,9748,9764,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,5549,6620,9747,9748,9764,9770,9773,1,1,1,0.625,1,0.2222222222222222,1
1,5549,6898,9747,9748,9764,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5549,8245,9747,9748,9764,9770,9778,1,1,1,0.625,1,0.345679012345679,1
1,5549,8750,9747,9748,9764,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
1,5549,8626,9747,9748,9764,9770,9775,1,1,1,0.625,1,0.7530864197530864,1
1,5549,8632,9747,9748,9764,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
1,5549,7218,9747,9748,9764,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5549,6553,9747,9748,9764,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
0,5549,8187,9747,9748,9764,9770,9784,1,1,1,0.625,1,0.9753086419753086,1
1,5550,6619,9746,9748,9769,9770,9778,1,1,1,0.625,1,0.8888888888888888,1
1,5550,6268,9746,9748,9769,9770,9775,1,1,1,0.625,1,0.925925925925926,1
0,5550,8455,9746,9748,9769,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,5550,7164,9746,9748,9769,9770,9771,1,1,1,0.625,1,0.7407407407407407,1
1,5550,7328,9746,9748,9769,9770,9771,1,1,1,0.625,1,0.691358024691358,1
1,5550,7525,9746,9748,9769,9770,9776,1,1,1,0.625,1,0.9629629629629628,1
0,5550,8551,9746,9748,9769,9770,9775,1,1,1,0.625,1,0.8024691358024691,1
1,5550,7857,9746,9748,9769,9770,9781,1,1,1,0.625,1,0.6666666666666666,1
1,5550,7200,9746,9748,9769,9770,9780,1,1,1,0.625,1,0.6790123456790124,1
1,5550,7287,9746,9748,9769,9770,9781,1,1,1,0.625,1,0.7037037037037037,1
0,5550,8495,9746,9748,9769,9770,9775,1,1,1,0.625,1,0.691358024691358,1
1,5550,6842,9746,9748,9769,9770,9771,1,1,1,0.625,1,0.654320987654321,1
0,5550,6567,9746,9748,9769,9770,9780,1,1,1,0.625,1,0.7777777777777778,1
0,5550,8545,9746,9748,9769,9770,9781,1,1,1,0.625,1,0.9876543209876544,1
0,5550,7842,9746,9748,9769,9770,9781,1,1,1,0.625,1,0.7283950617283951,1
1,5551,7218,9747,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,5551,9452,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.5185185185185185,1
0,5551,6298,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.9012345679012346,1
1,5551,8825,9747,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5551,7252,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.6172839506172839,1
0,5551,6378,9747,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.925925925925926,1
0,5551,9308,9747,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
0,5551,9400,9747,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.5185185185185185,1
1,5551,6096,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.925925925925926,1
1,5551,6480,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.9135802469135802,1
0,5551,6147,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.7037037037037037,1
1,5551,7224,9747,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.5925925925925926,1
