is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
1,5495,9217,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5495,8202,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5495,6621,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5496,7147,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5496,8750,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5496,8626,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5496,8632,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5497,8168,9746,9748,9750,9770,9775,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,5497,6553,9746,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,5497,6633,9746,9748,9750,9770,9776,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,5497,7163,9746,9748,9750,9770,9776,1,1,1,0.8928571428571429,1,0.8765432098765432,1
1,5498,8202,9746,9748,9768,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5498,8929,9746,9748,9768,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5498,7614,9746,9748,9768,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5498,6184,9746,9748,9768,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5499,7144,9746,9748,9769,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,5499,6040,9746,9748,9769,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,5499,7822,9746,9748,9769,9770,9778,1,1,1,0.625,1,0.8641975308641975,1
0,5499,8938,9746,9748,9769,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
1,5500,8202,9747,9748,9751,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5500,7147,9747,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5500,8750,9747,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
0,5500,8626,9747,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5501,7144,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5501,9217,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5501,6553,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5501,7614,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5502,6633,9746,9748,9758,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5502,8748,9746,9748,9758,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5502,7139,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,5502,8691,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5503,7144,9747,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5503,6679,9747,9748,9756,9770,9773,1,1,1,0.8035714285714286,1,0.9506172839506172,1
1,5503,8202,9747,9748,9756,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5503,7147,9747,9748,9756,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,5504,6620,9746,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
1,5504,6621,9746,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5504,8523,9746,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5504,7878,9746,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.2839506172839506,1
1,5505,9217,9746,9748,9763,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5505,8632,9746,9748,9763,9770,9775,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,5505,7065,9746,9748,9763,9770,9774,1,1,1,0.3214285714285714,1,0.7777777777777778,1
1,5505,8597,9746,9748,9763,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5506,8202,9747,9748,9756,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5506,7157,9747,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,0.5308641975308642,1
1,5506,8691,9747,9748,9756,9770,9775,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,5506,6298,9747,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,0.9012345679012346,1
1,5507,9217,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5507,8202,9747,9748,9769,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5507,8632,9747,9748,9769,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5507,7065,9747,9748,9769,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5508,7144,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5508,7698,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5508,7160,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,5508,7207,9747,9748,9749,9770,9772,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5509,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5509,6553,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,5509,6293,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.7160493827160493,1
1,5509,7888,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5510,7144,9747,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5510,6893,9747,9748,9750,9770,9782,1,1,1,0.8035714285714286,1,0.5555555555555556,1
1,5510,8202,9747,9748,9750,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5510,7147,9747,9748,9750,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,5511,8202,9746,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5511,7147,9746,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5511,6898,9746,9748,9766,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5511,6621,9746,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5512,7144,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5512,8202,9747,9748,9750,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5512,6898,9747,9748,9750,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5512,6184,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.9382716049382716,1
1,5513,7614,9746,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,0.9629629629629628,1
1,5513,8597,9746,9748,9759,9770,9786,1,1,1,0.0178571428571428,1,0.9876543209876544,1
1,5513,9381,9746,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,1.0,1
0,5513,6386,9746,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.925925925925926,1
1,5514,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5514,8597,9747,9748,9753,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5514,8528,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5514,6293,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.7160493827160493,1
1,5515,9217,9746,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,1.0,1
1,5515,8639,9746,9748,9765,9770,9775,1,1,1,0.8928571428571429,1,0.7901234567901234,1
1,5515,8750,9746,9748,9765,9770,9775,1,1,1,0.8928571428571429,1,0.8271604938271605,1
1,5515,8632,9746,9748,9765,9770,9775,1,1,1,0.8928571428571429,1,0.8518518518518519,1
1,5516,7144,9747,9748,9749,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5516,9217,9747,9748,9749,9770,9778,1,1,1,1.0,1,1.0,1
1,5516,7235,9747,9748,9749,9770,9771,1,1,1,1.0,1,0.4938271604938271,1
1,5516,6620,9747,9748,9749,9770,9773,1,1,1,1.0,1,0.2222222222222222,1
1,5517,8202,9747,9748,9766,9770,9773,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,5517,7147,9747,9748,9766,9770,9771,1,1,1,0.8928571428571429,1,0.8395061728395061,1
1,5517,8168,9747,9748,9766,9770,9775,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,5517,8466,9747,9748,9766,9770,9771,1,1,1,0.8928571428571429,1,0.9876543209876544,1
0,5518,7147,9747,9748,9764,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
0,5518,6898,9747,9748,9764,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
0,5518,8626,9747,9748,9764,9770,9775,1,1,1,0.625,1,0.7530864197530864,1
1,5518,7878,9747,9748,9764,9770,9773,1,1,1,0.625,1,0.2839506172839506,1
1,5519,7144,9747,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
0,5519,9217,9747,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,1.0,1
1,5519,7147,9747,9748,9750,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,5519,6553,9747,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,5520,8202,9746,9748,9755,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5520,7147,9746,9748,9755,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5520,6553,9746,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5520,7614,9746,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5521,7144,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5521,7147,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5521,6898,9747,9748,9763,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5521,8750,9747,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5522,7144,9747,9748,9749,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5522,8202,9747,9748,9749,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5522,7147,9747,9748,9749,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5522,7235,9747,9748,9749,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
1,5523,6893,9746,9748,9759,9770,9782,1,1,1,0.0178571428571428,1,0.5555555555555556,1
0,5523,8202,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
0,5523,7235,9746,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.4938271604938271,1
1,5523,6620,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.2222222222222222,1
1,5524,8202,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,5524,6621,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.8888888888888888,1
1,5524,8523,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9876543209876544,1
1,5524,8597,9746,9748,9759,9770,9786,1,1,1,0.0178571428571428,1,0.9876543209876544,1
1,5525,7144,9746,9748,9751,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5525,6898,9746,9748,9751,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
0,5525,8245,9746,9748,9751,9770,9778,1,1,1,0.625,1,0.345679012345679,1
0,5525,8929,9746,9748,9751,9770,9778,1,1,1,0.625,1,0.8765432098765432,1
0,5526,7065,9747,9748,9750,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5526,8597,9747,9748,9750,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5526,7821,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.8518518518518519,1
0,5526,6666,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5527,7144,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5527,6898,9747,9748,9750,9770,9772,1,1,1,0.8928571428571429,1,0.2469135802469135,1
1,5527,6553,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,5527,8597,9747,9748,9750,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5528,8639,9747,9748,9755,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,5528,9381,9747,9748,9755,9770,9771,1,1,1,0.3214285714285714,1,1.0,1
1,5528,6146,9747,9748,9755,9770,9771,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,5528,9343,9747,9748,9755,9770,9775,1,1,1,0.3214285714285714,1,1.0,1
0,5529,6679,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5529,9217,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5529,8202,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5529,7147,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5530,6293,9747,9748,9766,9770,9771,1,1,1,0.8928571428571429,1,0.7160493827160493,1
1,5530,7888,9747,9748,9766,9770,9771,1,1,1,0.8928571428571429,1,0.9753086419753086,1
0,5530,8053,9747,9748,9766,9770,9771,1,1,1,0.8928571428571429,1,0.8395061728395061,1
1,5530,6667,9747,9748,9766,9770,9771,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,5531,7614,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5531,8597,9747,9748,9766,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5531,7888,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5531,6666,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5532,8632,9746,9748,9751,9770,9775,1,1,1,0.8928571428571429,1,0.8518518518518519,1
1,5532,7065,9746,9748,9751,9770,9774,1,1,1,0.8928571428571429,1,0.7777777777777778,1
1,5532,6293,9746,9748,9751,9770,9771,1,1,1,0.8928571428571429,1,0.7160493827160493,1
0,5532,7888,9746,9748,9751,9770,9771,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,5533,9217,9747,9748,9765,9770,9778,1,1,1,0.8035714285714286,1,1.0,1
1,5533,7147,9747,9748,9765,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,5533,6898,9747,9748,9765,9770,9772,1,1,1,0.8035714285714286,1,0.2469135802469135,1
1,5533,8597,9747,9748,9765,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,5534,7144,9747,9748,9764,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5534,7147,9747,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5534,6620,9747,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
0,5534,6898,9747,9748,9764,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5535,7144,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5535,9217,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
0,5535,8639,9747,9748,9765,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,5535,6898,9747,9748,9765,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5536,7144,9746,9748,9750,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5536,6898,9746,9748,9750,9770,9772,1,1,1,1.0,1,0.2469135802469135,1
0,5536,7878,9746,9748,9750,9770,9773,1,1,1,1.0,1,0.2839506172839506,1
1,5536,6553,9746,9748,9750,9770,9778,1,1,1,1.0,1,0.9135802469135802,1
1,5537,7147,9747,9748,9761,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,5537,8639,9747,9748,9761,9770,9775,1,1,1,0.8035714285714286,1,0.7901234567901234,1
1,5537,8245,9747,9748,9761,9770,9778,1,1,1,0.8035714285714286,1,0.345679012345679,1
1,5537,8750,9747,9748,9761,9770,9775,1,1,1,0.8035714285714286,1,0.8271604938271605,1
0,5538,6679,9746,9748,9769,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5538,6893,9746,9748,9769,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5538,9217,9746,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5538,8202,9746,9748,9769,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5539,6893,9747,9748,9750,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
1,5539,7147,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5539,7235,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
1,5539,6898,9747,9748,9750,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5540,7144,9747,9748,9756,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5540,6553,9747,9748,9756,9770,9778,1,1,1,1.0,1,0.9135802469135802,1
1,5540,8528,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.9753086419753086,1
1,5540,6293,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.7160493827160493,1
1,5541,7144,9747,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5541,7157,9747,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,0.5308641975308642,1
1,5541,9275,9747,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,0.5185185185185185,1
1,5541,9278,9747,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,0.7160493827160493,1
0,5542,7144,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5542,6679,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5542,7147,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5542,6620,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
1,5543,8202,9747,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5543,9009,9747,9748,9764,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5543,8597,9747,9748,9764,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5543,7821,9747,9748,9764,9770,9778,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5544,7144,9746,9748,9765,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5544,8639,9746,9748,9765,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,5544,6898,9746,9748,9765,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5544,8626,9746,9748,9765,9770,9775,1,1,1,0.625,1,0.7530864197530864,1
0,5545,8168,9747,9748,9763,9770,9775,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5545,7157,9747,9748,9763,9770,9778,1,1,1,0.3214285714285714,1,0.5308641975308642,1
0,5545,8118,9747,9748,9763,9770,9776,1,1,1,0.3214285714285714,1,0.9012345679012346,1
0,5545,8466,9747,9748,9763,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5546,7147,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5546,8626,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7530864197530864,1
1,5546,8632,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,5546,6553,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,5547,7144,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5547,7147,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5547,8750,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8271604938271605,1
0,5547,8929,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,5548,8597,9746,9748,9758,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5548,8053,9746,9748,9758,9770,9771,1,1,1,0.8928571428571429,1,0.8395061728395061,1
0,5548,8466,9746,9748,9758,9770,9771,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5548,9452,9746,9748,9758,9770,9771,1,1,1,0.8928571428571429,1,0.5185185185185185,1
1,5549,7144,9747,9748,9764,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5549,6893,9747,9748,9764,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
1,5549,8202,9747,9748,9764,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5549,7147,9747,9748,9764,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5550,6619,9746,9748,9769,9770,9778,1,1,1,0.625,1,0.8888888888888888,1
1,5550,6268,9746,9748,9769,9770,9775,1,1,1,0.625,1,0.925925925925926,1
0,5550,8455,9746,9748,9769,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,5550,7164,9746,9748,9769,9770,9771,1,1,1,0.625,1,0.7407407407407407,1
1,5551,7218,9747,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,5551,9452,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.5185185185185185,1
0,5551,6298,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.9012345679012346,1
1,5551,8825,9747,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.9876543209876544,1
0,5552,7144,9747,9748,9752,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5552,7147,9747,9748,9752,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5552,8639,9747,9748,9752,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,5552,6898,9747,9748,9752,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
0,5553,7218,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5553,6553,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,5553,7065,9747,9748,9750,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5553,8597,9747,9748,9750,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5554,8202,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,5554,7147,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.8395061728395061,1
0,5554,7235,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.4938271604938271,1
1,5554,8639,9747,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.7901234567901234,1
1,5555,7144,9747,9748,9755,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
0,5555,6679,9747,9748,9755,9770,9773,1,1,1,0.8035714285714286,1,0.9506172839506172,1
1,5555,6893,9747,9748,9755,9770,9782,1,1,1,0.8035714285714286,1,0.5555555555555556,1
1,5555,8202,9747,9748,9755,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5556,7144,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5556,8202,9747,9748,9763,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5556,7147,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5556,8750,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
0,5557,6679,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9506172839506172,1
0,5557,8202,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,5557,7147,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.8395061728395061,1
0,5557,6620,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.2222222222222222,1
1,5558,6553,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,5558,6184,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,5558,6633,9747,9748,9750,9770,9776,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,5558,7299,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.9506172839506172,1
0,5559,8202,9746,9748,9766,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,5559,8750,9746,9748,9766,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
0,5559,8626,9746,9748,9766,9770,9775,1,1,1,0.625,1,0.7530864197530864,1
0,5559,7218,9746,9748,9766,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
0,5560,9217,9746,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5560,8202,9746,9748,9752,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5560,8523,9746,9748,9752,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5560,8168,9746,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5561,6893,9746,9748,9750,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
1,5561,8202,9746,9748,9750,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5561,7147,9746,9748,9750,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
0,5561,8639,9746,9748,9750,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,5562,6898,9746,9748,9756,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5562,6553,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5562,7065,9746,9748,9756,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5562,7614,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5563,8523,9747,9748,9769,9770,9773,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,5563,8597,9747,9748,9769,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,5563,7828,9747,9748,9769,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,5563,8825,9747,9748,9769,9770,9775,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,5564,8202,9747,9748,9766,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5564,7147,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5564,6898,9747,9748,9766,9770,9772,1,1,1,0.3214285714285714,1,0.2469135802469135,1
1,5564,8168,9747,9748,9766,9770,9775,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5565,9217,9747,9748,9756,9770,9778,1,1,1,0.625,1,1.0,1
1,5565,7235,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
