is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
0,5562,6040,9746,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5563,8523,9747,9748,9769,9770,9773,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,5563,8597,9747,9748,9769,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,5563,7828,9747,9748,9769,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,5563,8825,9747,9748,9769,9770,9775,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,5563,7252,9747,9748,9769,9770,9771,1,1,1,0.8035714285714286,1,0.6172839506172839,1
1,5564,8202,9747,9748,9766,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5564,7147,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5564,6898,9747,9748,9766,9770,9772,1,1,1,0.3214285714285714,1,0.2469135802469135,1
1,5564,8168,9747,9748,9766,9770,9775,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5564,7218,9747,9748,9766,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5565,9217,9747,9748,9756,9770,9778,1,1,1,0.625,1,1.0,1
1,5565,7235,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
1,5565,6898,9747,9748,9756,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
0,5565,7218,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5565,6553,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,5566,7144,9747,9748,9752,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5566,7235,9747,9748,9752,9770,9771,1,1,1,0.8928571428571429,1,0.4938271604938271,1
1,5566,8639,9747,9748,9752,9770,9775,1,1,1,0.8928571428571429,1,0.7901234567901234,1
1,5566,6898,9747,9748,9752,9770,9772,1,1,1,0.8928571428571429,1,0.2469135802469135,1
1,5566,8750,9747,9748,9752,9770,9775,1,1,1,0.8928571428571429,1,0.8271604938271605,1
1,5567,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5567,8632,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,5567,7218,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5567,6553,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
0,5567,7065,9747,9748,9753,9770,9774,1,1,1,0.3214285714285714,1,0.7777777777777778,1
0,5568,7147,9746,9748,9750,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
0,5568,8639,9746,9748,9750,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
0,5568,6898,9746,9748,9750,9770,9772,1,1,1,0.3214285714285714,1,0.2469135802469135,1
1,5568,8750,9746,9748,9750,9770,9775,1,1,1,0.3214285714285714,1,0.8271604938271605,1
1,5568,7010,9746,9748,9750,9770,9782,1,1,1,0.3214285714285714,1,0.5679012345679012,1
0,5569,6679,9747,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5569,8202,9747,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5569,7147,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5569,6898,9747,9748,9750,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5569,8750,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
0,5570,7144,9746,9748,9758,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5570,6679,9746,9748,9758,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,5570,8202,9746,9748,9758,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5570,6898,9746,9748,9758,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,5570,7065,9746,9748,9758,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5571,7144,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5571,7147,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5571,8639,9746,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5571,7218,9746,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5571,6553,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5572,7144,9746,9748,9750,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5572,6893,9746,9748,9750,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
1,5572,7065,9746,9748,9750,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
0,5572,7822,9746,9748,9750,9770,9778,1,1,1,0.625,1,0.8641975308641975,1
1,5572,6633,9746,9748,9750,9770,9776,1,1,1,0.625,1,0.9506172839506172,1
0,5573,6893,9747,9748,9749,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5573,8202,9747,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5573,7147,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5573,6620,9747,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
1,5573,6898,9747,9748,9749,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5574,8202,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5574,8750,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
1,5574,8632,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
0,5574,8168,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
0,5574,7218,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5575,6893,9747,9748,9753,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
0,5575,7147,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5575,7235,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,5575,6620,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
1,5575,6898,9747,9748,9753,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5576,7144,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
0,5576,9497,9747,9748,9750,9770,9772,1,1,1,0.8928571428571429,1,0.8024691358024691,1
1,5576,7828,9747,9748,9750,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
0,5576,9469,9747,9748,9750,9770,9775,1,1,1,0.8928571428571429,1,0.6790123456790124,1
0,5576,9500,9747,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.7407407407407407,1
1,5577,7147,9746,9748,9750,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5577,8639,9746,9748,9750,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,5577,8626,9746,9748,9750,9770,9775,1,1,1,0.3214285714285714,1,0.7530864197530864,1
0,5577,8632,9746,9748,9750,9770,9775,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,5577,7218,9746,9748,9750,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
0,5578,8202,9746,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5578,6898,9746,9748,9756,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5578,6553,9746,9748,9756,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,5578,7065,9746,9748,9756,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,5578,7157,9746,9748,9756,9770,9778,1,1,1,0.625,1,0.5308641975308642,1
1,5579,7144,9747,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5579,7147,9747,9748,9756,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,5579,6898,9747,9748,9756,9770,9772,1,1,1,0.8035714285714286,1,0.2469135802469135,1
0,5579,8750,9747,9748,9756,9770,9775,1,1,1,0.8035714285714286,1,0.8271604938271605,1
1,5579,8626,9747,9748,9756,9770,9775,1,1,1,0.8035714285714286,1,0.7530864197530864,1
1,5580,7147,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5580,7160,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5580,9381,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,1.0,1
1,5580,9072,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,5580,7311,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5581,7144,9747,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5581,7147,9747,9748,9750,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,5581,6620,9747,9748,9750,9770,9773,1,1,1,0.8035714285714286,1,0.2222222222222222,1
0,5581,7218,9747,9748,9750,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,5581,6553,9747,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,5582,7147,9747,9748,9764,9770,9771,1,1,1,1.0,1,0.8395061728395061,1
1,5582,8597,9747,9748,9764,9770,9786,1,1,1,1.0,1,0.9876543209876544,1
1,5582,6040,9747,9748,9764,9770,9773,1,1,1,1.0,1,0.9382716049382716,1
1,5582,8528,9747,9748,9764,9770,9771,1,1,1,1.0,1,0.9753086419753086,1
1,5582,6293,9747,9748,9764,9770,9771,1,1,1,1.0,1,0.7160493827160493,1
0,5583,8597,9746,9748,9749,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5583,6881,9746,9748,9749,9770,9778,1,1,1,0.8928571428571429,1,0.5185185185185185,1
1,5583,6298,9746,9748,9749,9770,9778,1,1,1,0.8928571428571429,1,0.9012345679012346,1
1,5583,6899,9746,9748,9749,9770,9778,1,1,1,0.8928571428571429,1,0.2469135802469135,1
0,5583,8775,9746,9748,9749,9770,9778,1,1,1,0.8928571428571429,1,0.9012345679012346,1
0,5584,9217,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5584,7147,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5584,8639,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5584,8626,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5584,7218,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5585,9217,9747,9748,9769,9770,9778,1,1,1,0.625,1,1.0,1
1,5585,6184,9747,9748,9769,9770,9778,1,1,1,0.625,1,0.9382716049382716,1
1,5585,7821,9747,9748,9769,9770,9778,1,1,1,0.625,1,0.8518518518518519,1
1,5585,7888,9747,9748,9769,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,5585,6633,9747,9748,9769,9770,9776,1,1,1,0.625,1,0.9506172839506172,1
0,5586,8202,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5586,7218,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5586,6184,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5586,6040,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5586,7888,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5587,8639,9746,9748,9769,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,5587,6898,9746,9748,9769,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,5587,8597,9746,9748,9769,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5587,7157,9746,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.5308641975308642,1
1,5587,6633,9746,9748,9769,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5588,8168,9746,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5588,7218,9746,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5588,9381,9746,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,1.0,1
1,5588,6899,9746,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5588,7525,9746,9748,9749,9770,9776,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5589,9217,9746,9748,9761,9770,9778,1,1,1,0.8035714285714286,1,1.0,1
1,5589,6553,9746,9748,9761,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,5589,7822,9746,9748,9761,9770,9778,1,1,1,0.8035714285714286,1,0.8641975308641975,1
0,5589,7163,9746,9748,9761,9770,9776,1,1,1,0.8035714285714286,1,0.8765432098765432,1
0,5589,8691,9746,9748,9761,9770,9775,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,5590,7218,9747,9748,9749,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5590,8597,9747,9748,9749,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5590,6293,9747,9748,9749,9770,9771,1,1,1,0.3214285714285714,1,0.7160493827160493,1
1,5590,6633,9747,9748,9749,9770,9776,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5590,8053,9747,9748,9749,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5591,7235,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,5591,8639,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5591,8626,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5591,7218,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5591,7065,9747,9748,9750,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5592,9217,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,1.0,1
1,5592,8626,9747,9748,9765,9770,9775,1,1,1,0.8928571428571429,1,0.7530864197530864,1
1,5592,6729,9747,9748,9765,9770,9773,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,5592,7218,9747,9748,9765,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,5592,6553,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,5593,7144,9746,9748,9749,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5593,6893,9746,9748,9749,9770,9782,1,1,1,0.8035714285714286,1,0.5555555555555556,1
0,5593,9217,9746,9748,9749,9770,9778,1,1,1,0.8035714285714286,1,1.0,1
1,5593,6898,9746,9748,9749,9770,9772,1,1,1,0.8035714285714286,1,0.2469135802469135,1
1,5593,8626,9746,9748,9749,9770,9775,1,1,1,0.8035714285714286,1,0.7530864197530864,1
1,5594,7147,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5594,8632,9747,9748,9769,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5594,6729,9747,9748,9769,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,5594,7218,9747,9748,9769,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,5594,7065,9747,9748,9769,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5595,7144,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5595,6893,9747,9748,9761,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
1,5595,6898,9747,9748,9761,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5595,7010,9747,9748,9761,9770,9782,1,1,1,0.625,1,0.5679012345679012,1
0,5595,8632,9747,9748,9761,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
1,5596,8639,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,5596,6553,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
0,5596,6748,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,5596,7157,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.5308641975308642,1
1,5596,6633,9746,9748,9753,9770,9776,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5597,9217,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5597,8202,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5597,8639,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
0,5597,8750,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8271604938271605,1
1,5597,7010,9747,9748,9753,9770,9782,1,1,1,0.3214285714285714,1,0.5679012345679012,1
1,5598,9217,9747,9748,9756,9770,9778,1,1,1,0.625,1,1.0,1
1,5598,8202,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,5598,8187,9747,9748,9756,9770,9784,1,1,1,0.625,1,0.9753086419753086,1
1,5598,7614,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9629629629629628,1
1,5598,8597,9747,9748,9756,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,5599,7144,9746,9748,9749,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5599,6893,9746,9748,9749,9770,9782,1,1,1,0.8035714285714286,1,0.5555555555555556,1
1,5599,9217,9746,9748,9749,9770,9778,1,1,1,0.8035714285714286,1,1.0,1
1,5599,7147,9746,9748,9749,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,5599,8639,9746,9748,9749,9770,9775,1,1,1,0.8035714285714286,1,0.7901234567901234,1
1,5600,7147,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
0,5600,6621,9747,9748,9750,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
1,5600,6748,9747,9748,9750,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
0,5600,6614,9747,9748,9750,9770,9773,1,1,1,0.625,1,0.9012345679012346,1
1,5600,6293,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,5601,6679,9747,9748,9749,9770,9773,1,1,1,0.625,1,0.9506172839506172,1
1,5601,9217,9747,9748,9749,9770,9778,1,1,1,0.625,1,1.0,1
1,5601,8202,9747,9748,9749,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5601,7147,9747,9748,9749,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
0,5601,6621,9747,9748,9749,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
0,5602,7218,9747,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
0,5602,6553,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,5602,7065,9747,9748,9756,9770,9774,1,1,1,0.8928571428571429,1,0.7777777777777778,1
1,5602,7821,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.8518518518518519,1
1,5602,7822,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.8641975308641975,1
1,5603,7144,9747,9748,9764,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,5603,8202,9747,9748,9764,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,5603,7147,9747,9748,9764,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
0,5603,7235,9747,9748,9764,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
0,5603,6620,9747,9748,9764,9770,9773,1,1,1,0.625,1,0.2222222222222222,1
1,5604,6679,9746,9748,9751,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5604,6893,9746,9748,9751,9770,9782,1,1,1,0.3214285714285714,1,0.5555555555555556,1
0,5604,8202,9746,9748,9751,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5604,7147,9746,9748,9751,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5604,8639,9746,9748,9751,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
0,5605,6293,9746,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
0,5605,8691,9746,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5605,6298,9746,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,5605,6349,9746,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.925925925925926,1
1,5605,6386,9746,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.925925925925926,1
0,5606,8202,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,5606,8639,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,5606,8626,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7530864197530864,1
1,5606,8632,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,5606,7218,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5607,9217,9747,9748,9752,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5607,8639,9747,9748,9752,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
0,5607,7065,9747,9748,9752,9770,9774,1,1,1,0.3214285714285714,1,0.7777777777777778,1
1,5607,6633,9747,9748,9752,9770,9776,1,1,1,0.3214285714285714,1,0.9506172839506172,1
0,5607,7163,9747,9748,9752,9770,9776,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,5608,7144,9746,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5608,6898,9746,9748,9750,9770,9772,1,1,1,0.8928571428571429,1,0.2469135802469135,1
1,5608,6293,9746,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.7160493827160493,1
1,5608,7157,9746,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.5308641975308642,1
1,5608,8856,9746,9748,9750,9770,9775,1,1,1,0.8928571428571429,1,0.5185185185185185,1
1,5609,8929,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5609,8597,9746,9748,9750,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5609,6184,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5609,6040,9746,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5609,7821,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5610,7218,9746,9748,9756,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5610,7518,9746,9748,9756,9770,9771,1,1,1,0.625,1,0.8765432098765432,1
1,5610,9072,9746,9748,9756,9770,9771,1,1,1,0.625,1,0.9012345679012346,1
1,5610,6146,9746,9748,9756,9770,9771,1,1,1,0.625,1,0.9382716049382716,1
1,5610,7148,9746,9748,9756,9770,9771,1,1,1,0.625,1,0.7654320987654321,1
0,5611,8597,9746,9748,9750,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5611,7814,9746,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.7037037037037037,1
0,5611,8275,9746,9748,9750,9770,9781,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5611,8551,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8024691358024691,1
1,5611,8641,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5612,8202,9746,9748,9749,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,5612,8639,9746,9748,9749,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,5612,8750,9746,9748,9749,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
1,5612,8626,9746,9748,9749,9770,9775,1,1,1,0.625,1,0.7530864197530864,1
0,5612,7218,9746,9748,9749,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5613,7144,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5613,6893,9747,9748,9749,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5613,9217,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5613,7147,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5613,7235,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,5614,9217,9747,9748,9756,9770,9778,1,1,1,0.625,1,1.0,1
0,5614,8202,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,5614,7147,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5614,8639,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
0,5614,6621,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
1,5615,7144,9747,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5615,7147,9747,9748,9750,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,5615,8639,9747,9748,9750,9770,9775,1,1,1,0.8035714285714286,1,0.7901234567901234,1
0,5615,6898,9747,9748,9750,9770,9772,1,1,1,0.8035714285714286,1,0.2469135802469135,1
1,5615,8750,9747,9748,9750,9770,9775,1,1,1,0.8035714285714286,1,0.8271604938271605,1
0,5616,7147,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5616,7218,9747,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5616,8597,9747,9748,9763,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5616,6293,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,5616,6666,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5617,7144,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5617,8202,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,5617,7147,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5617,8750,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8271604938271605,1
1,5617,8523,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5618,6893,9746,9748,9753,9770,9782,1,1,1,0.3214285714285714,1,0.5555555555555556,1
1,5618,7147,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5618,8632,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8518518518518519,1
0,5618,7065,9746,9748,9753,9770,9774,1,1,1,0.3214285714285714,1,0.7777777777777778,1
0,5618,7614,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,5619,7144,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.691358024691358,1
