is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
1,5400,6679,9746,9748,9750,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
0,5401,7144,9746,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5402,6898,9747,9748,9759,9770,9772,1,1,1,0.0178571428571428,1,0.2469135802469135,1
1,5403,7144,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5404,9217,9746,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,1.0,1
1,5405,8202,9746,9748,9749,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5406,6633,9746,9748,9766,9770,9776,1,1,1,0.625,1,0.9506172839506172,1
1,5407,6679,9747,9748,9769,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5408,8597,9747,9748,9750,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,5409,8714,9746,9748,9751,9770,9771,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,5410,6893,9746,9748,9768,9770,9782,1,1,1,0.0178571428571428,1,0.5555555555555556,1
1,5411,8202,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5412,7144,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5413,7147,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.8395061728395061,1
1,5414,7147,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5415,7218,9746,9748,9754,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,5416,8632,9747,9748,9766,9770,9775,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,5417,6893,9746,9748,9749,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5418,7147,9746,9748,9761,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5419,6679,9746,9748,9768,9770,9773,1,1,1,0.0178571428571428,1,0.9506172839506172,1
1,5420,7144,9747,9748,9766,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5421,8750,9747,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.8271604938271605,1
1,5422,7144,9746,9748,9754,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5423,9217,9746,9748,9751,9770,9778,1,1,1,0.625,1,1.0,1
1,5424,7144,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
0,5425,8202,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5426,7144,9747,9748,9768,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5427,7144,9746,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5428,7144,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5429,7144,9746,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5430,8202,9747,9748,9750,9770,9773,1,1,1,1.0,1,0.9753086419753086,1
1,5431,7144,9747,9748,9762,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5432,7144,9746,9748,9766,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5433,8245,9746,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.345679012345679,1
1,5434,6184,9747,9748,9767,9770,9778,1,1,1,0.8035714285714286,1,0.9382716049382716,1
0,5435,7614,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,5436,8639,9747,9748,9760,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,5437,7144,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5438,6898,9747,9748,9762,9770,9772,1,1,1,1.0,1,0.2469135802469135,1
1,5439,8168,9746,9748,9751,9770,9775,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5440,7144,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5441,8750,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5442,7144,9747,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5443,8245,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.345679012345679,1
1,5444,7147,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5445,7144,9746,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5446,7144,9747,9748,9751,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
0,5447,7144,9747,9748,9768,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5448,9217,9747,9748,9761,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5449,6679,9747,9748,9761,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5450,7144,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5451,7144,9747,9748,9755,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5452,7144,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5453,7144,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,5454,6679,9746,9748,9766,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5455,8639,9747,9748,9750,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,5456,7147,9747,9748,9761,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5457,7144,9746,9748,9751,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5458,8202,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
0,5459,6679,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
0,5460,8202,9747,9748,9749,9770,9773,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,5461,8202,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5462,7144,9747,9748,9749,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5463,7144,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5464,8691,9746,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5465,9217,9747,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
0,5466,6398,9747,9748,9749,9770,9771,1,1,1,0.625,1,0.925925925925926,1
1,5467,7144,9747,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5468,6553,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,5469,7144,9747,9748,9756,9770,9778,1,1,1,1.0,1,0.691358024691358,1
0,5470,7614,9747,9748,9756,9770,9778,1,1,1,0.3214285714285714,1,0.9629629629629628,1
0,5471,7144,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,5472,7147,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5473,7218,9747,9748,9761,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5474,7144,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5475,6553,9746,9748,9749,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
0,5476,7144,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,5477,6553,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,5478,8202,9747,9748,9750,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5479,6893,9746,9748,9763,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
0,5480,8187,9747,9748,9761,9770,9784,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5481,7144,9747,9748,9756,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5482,7144,9746,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5483,7218,9747,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
0,5484,8639,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5485,8053,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5486,8523,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5487,6893,9747,9748,9764,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5488,8750,9747,9748,9756,9770,9775,1,1,1,0.3214285714285714,1,0.8271604938271605,1
0,5489,6679,9747,9748,9766,9770,9773,1,1,1,0.8035714285714286,1,0.9506172839506172,1
1,5490,7147,9747,9748,9756,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5491,9217,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5492,7144,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5493,7144,9746,9748,9766,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5494,8750,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8271604938271605,1
0,5495,7144,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5496,7147,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5497,8168,9746,9748,9750,9770,9775,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,5498,8202,9746,9748,9768,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5499,7144,9746,9748,9769,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5500,8202,9747,9748,9751,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5501,7144,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5502,6633,9746,9748,9758,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5503,7144,9747,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5504,6620,9746,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
1,5505,9217,9746,9748,9763,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5506,8202,9747,9748,9756,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5507,9217,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5508,7144,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5509,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5510,7144,9747,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5511,8202,9746,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5512,7144,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5513,7614,9746,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,0.9629629629629628,1
1,5514,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5515,9217,9746,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,1.0,1
1,5516,7144,9747,9748,9749,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5517,8202,9747,9748,9766,9770,9773,1,1,1,0.8928571428571429,1,0.9753086419753086,1
0,5518,7147,9747,9748,9764,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5519,7144,9747,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5520,8202,9746,9748,9755,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5521,7144,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5522,7144,9747,9748,9749,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5523,6893,9746,9748,9759,9770,9782,1,1,1,0.0178571428571428,1,0.5555555555555556,1
1,5524,8202,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,5525,7144,9746,9748,9751,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,5526,7065,9747,9748,9750,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5527,7144,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5528,8639,9747,9748,9755,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
0,5529,6679,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5530,6293,9747,9748,9766,9770,9771,1,1,1,0.8928571428571429,1,0.7160493827160493,1
1,5531,7614,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5532,8632,9746,9748,9751,9770,9775,1,1,1,0.8928571428571429,1,0.8518518518518519,1
1,5533,9217,9747,9748,9765,9770,9778,1,1,1,0.8035714285714286,1,1.0,1
0,5534,7144,9747,9748,9764,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5535,7144,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5536,7144,9746,9748,9750,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5537,7147,9747,9748,9761,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
0,5538,6679,9746,9748,9769,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5539,6893,9747,9748,9750,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
1,5540,7144,9747,9748,9756,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5541,7144,9747,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
0,5542,7144,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5543,8202,9747,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5544,7144,9746,9748,9765,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,5545,8168,9747,9748,9763,9770,9775,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5546,7147,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5547,7144,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5548,8597,9746,9748,9758,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5549,7144,9747,9748,9764,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5550,6619,9746,9748,9769,9770,9778,1,1,1,0.625,1,0.8888888888888888,1
1,5551,7218,9747,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
0,5552,7144,9747,9748,9752,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,5553,7218,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5554,8202,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,5555,7144,9747,9748,9755,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5556,7144,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,5557,6679,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9506172839506172,1
1,5558,6553,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.9135802469135802,1
0,5559,8202,9746,9748,9766,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,5560,9217,9746,9748,9752,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5561,6893,9746,9748,9750,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
1,5562,6898,9746,9748,9756,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5563,8523,9747,9748,9769,9770,9773,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,5564,8202,9747,9748,9766,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5565,9217,9747,9748,9756,9770,9778,1,1,1,0.625,1,1.0,1
1,5566,7144,9747,9748,9752,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5567,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
0,5568,7147,9746,9748,9750,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
0,5569,6679,9747,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,5570,7144,9746,9748,9758,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5571,7144,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5572,7144,9746,9748,9750,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,5573,6893,9747,9748,9749,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5574,8202,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5575,6893,9747,9748,9753,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5576,7144,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5577,7147,9746,9748,9750,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
0,5578,8202,9746,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5579,7144,9747,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5580,7147,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5581,7144,9747,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5582,7147,9747,9748,9764,9770,9771,1,1,1,1.0,1,0.8395061728395061,1
0,5583,8597,9746,9748,9749,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
0,5584,9217,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5585,9217,9747,9748,9769,9770,9778,1,1,1,0.625,1,1.0,1
0,5586,8202,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5587,8639,9746,9748,9769,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5588,8168,9746,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5589,9217,9746,9748,9761,9770,9778,1,1,1,0.8035714285714286,1,1.0,1
1,5590,7218,9747,9748,9749,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5591,7235,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,5592,9217,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,1.0,1
1,5593,7144,9746,9748,9749,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5594,7147,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5595,7144,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5596,8639,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,5597,9217,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5598,9217,9747,9748,9756,9770,9778,1,1,1,0.625,1,1.0,1
1,5599,7144,9746,9748,9749,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5600,7147,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5601,6679,9747,9748,9749,9770,9773,1,1,1,0.625,1,0.9506172839506172,1
0,5602,7218,9747,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,5603,7144,9747,9748,9764,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5604,6679,9746,9748,9751,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
0,5605,6293,9746,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
0,5606,8202,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5607,9217,9747,9748,9752,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5608,7144,9746,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5609,8929,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5610,7218,9746,9748,9756,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
0,5611,8597,9746,9748,9750,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5612,8202,9746,9748,9749,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5613,7144,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5614,9217,9747,9748,9756,9770,9778,1,1,1,0.625,1,1.0,1
1,5615,7144,9747,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
0,5616,7147,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5617,7144,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5618,6893,9746,9748,9753,9770,9782,1,1,1,0.3214285714285714,1,0.5555555555555556,1
1,5619,7144,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5620,7144,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5621,7147,9747,9748,9764,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5622,7144,9747,9748,9760,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5623,9217,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
0,5624,7147,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5625,7144,9747,9748,9765,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5626,7144,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5627,7614,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,5628,7144,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5629,8202,9747,9748,9766,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5630,7144,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5631,7147,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5632,7235,9747,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.4938271604938271,1
1,5633,7147,9747,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5634,6893,9746,9748,9758,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
1,5635,7144,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5636,7147,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.8395061728395061,1
1,5637,8245,9747,9748,9750,9770,9778,1,1,1,0.3214285714285714,1,0.345679012345679,1
1,5638,7144,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5639,8597,9747,9748,9766,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,5640,9217,9746,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5641,8202,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,5642,7144,9746,9748,9750,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5643,9217,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5644,8202,9747,9748,9751,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5645,8202,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5646,7144,9747,9748,9750,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
0,5647,9217,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5648,8639,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,5649,7144,9746,9748,9761,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,5650,6620,9746,9748,9755,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
1,5651,6553,9747,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,5652,6893,9747,9748,9750,9770,9782,1,1,1,0.8928571428571429,1,0.5555555555555556,1
1,5653,7144,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5654,6893,9746,9748,9755,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
0,5655,6146,9747,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,5656,6679,9747,9748,9763,9770,9773,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,5657,6893,9747,9748,9749,9770,9782,1,1,1,1.0,1,0.5555555555555556,1
1,5658,8202,9747,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5659,7218,9747,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,5660,8202,9746,9748,9764,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5661,8202,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,5662,7147,9746,9748,9769,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5663,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5664,7144,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5665,7147,9747,9748,9765,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5666,7144,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5667,6893,9746,9748,9752,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
0,5668,8750,9747,9748,9750,9770,9775,1,1,1,1.0,1,0.8271604938271605,1
1,5669,8597,9747,9748,9753,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5670,7147,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5671,8187,9746,9748,9753,9770,9784,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5672,6893,9746,9748,9750,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
1,5673,6553,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,5674,7144,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5675,7144,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5676,7144,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5677,9217,9747,9748,9766,9770,9778,1,1,1,0.625,1,1.0,1
1,5678,7147,9747,9748,9751,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5679,7144,9747,9748,9769,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5680,6729,9746,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5681,7144,9747,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5682,6893,9746,9748,9758,9770,9782,1,1,1,0.3214285714285714,1,0.5555555555555556,1
1,5683,7147,9747,9748,9765,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
